variable,MSE,MSE_SE,MAE,MAE_SE,correlation,count,covars,covars_ind,tau_,tau_ind,regularization,regularization_ind
MacJuv,1.9011069466429236,0.45364255273277443,1.1860502728180207,0.15722463181563215,0.4031656390530574,21,"[""StrPur""]",2,0.2,3,10.0,1
MacPyr,2.373150219151261,0.6656979632165693,1.2324958588137196,0.20665238652847584,0.28156336029579826,21,"[""StrPur""]",2,0.2,3,10.0,1
MacJuv,1.1372443192995765,0.26063234840869787,0.9037699657842414,0.1265788624229827,0.6166402029865249,21,"[""PycHel""]",3,0.2,3,10.0,1
MacPyr,2.136444675231364,0.6055487467419572,1.215766150107255,0.18143281724714902,0.4869471858886948,21,"[""PycHel""]",3,0.2,3,10.0,1
MacJuv,2.312121156588669,0.508229827631749,1.2836962637677816,0.18224229187777852,0.5542593597369693,21,"[""StrPur"", ""PycHel""]",4,0.2,3,10.0,1
MacPyr,2.062755548345496,0.5456618490415714,1.2148750091167198,0.17129422940793212,0.5074725442243451,21,"[""StrPur"", ""PycHel""]",4,0.2,3,10.0,1
MacJuv,1.1422378751754005,0.27589410026626837,0.8983794395168242,0.12945119887989398,0.6333989755831442,21,String[],1,0.5,4,10.0,1
MacPyr,1.352182973606544,0.3923300875176545,0.9384069102426826,0.15355380887743,0.6478587651866531,21,String[],1,0.5,4,10.0,1
MacJuv,1.134656525394441,0.23995241665545267,0.9234542010326289,0.11872002021344803,0.647857042187121,21,"[""StrPur""]",2,0.5,4,10.0,1
MacPyr,1.6665010334275487,0.5240225304610953,1.0261537166189747,0.17514416680218245,0.5881944989844852,21,"[""StrPur""]",2,0.5,4,10.0,1
MacJuv,1.3841019655445597,0.3845559296932276,0.9676165908620811,0.14963624203932085,0.6012107128583981,21,"[""PycHel""]",3,0.5,4,10.0,1
MacPyr,2.432566555553672,0.6866065507793735,1.300442830230648,0.19253765876515855,0.44828791944214413,21,"[""PycHel""]",3,0.5,4,10.0,1
MacJuv,1.3357837822184409,0.3272878443306977,0.9610646128556519,0.14355113934327665,0.5899366449376506,21,"[""StrPur"", ""PycHel""]",4,0.5,4,10.0,1
MacPyr,2.7310124006274057,1.024163602014634,1.1896166882682226,0.2564980054134097,0.4517509262118939,21,"[""StrPur"", ""PycHel""]",4,0.5,4,10.0,1
MacJuv,0.7197187784807905,0.22525550802332336,0.6019279264534556,0.1336790091667786,0.7802760253045734,21,String[],1,0.2,3,100.0,3
MacPyr,1.1024837393065807,0.4330433023759568,0.7722452586375365,0.15907875405258,0.7304470085618024,21,String[],1,0.2,3,100.0,3
MacJuv,0.5846063956004872,0.2023790141268051,0.5561627483457964,0.11732207655700132,0.8202775677058838,21,"[""StrPur""]",2,0.2,3,500.0,4
MacPyr,1.1402628433662558,0.32035753009594664,0.865123334470078,0.13996864997591946,0.6960019308777549,21,"[""StrPur""]",2,0.2,3,500.0,4
MacJuv,39.049855797067025,6.025514722500114,5.665530687118427,0.5895599134263813,-0.3907187405585929,21,"[""PycHel""]",3,0.05,1,50.0,2
MacPyr,9.127282683825015,1.650020384664444,2.723713280276518,0.2922899802140284,-0.676723675524238,21,"[""PycHel""]",3,0.05,1,50.0,2
MacJuv,1.1723177405137384,0.386269464443718,0.8863571857583342,0.13904831530232656,0.6013025719713743,21,"[""StrPur"", ""PycHel""]",4,0.05,1,50.0,2
MacPyr,2.0114062744040835,0.6053825219860396,1.1711502722594658,0.17885934616209784,0.5185218078370312,21,"[""StrPur"", ""PycHel""]",4,0.05,1,50.0,2
MacJuv,0.9554727082054829,0.226077291856183,0.825949224035815,0.11689323922283065,0.7188352316301213,21,String[],1,0.1,2,50.0,2
MacPyr,1.121845063164371,0.3940253468939,0.8303945578464071,0.14701869633884002,0.7101289419575083,21,String[],1,0.1,2,50.0,2
MacJuv,1.252119202894394,0.32312388866679603,0.9200305642336568,0.14241891794461392,0.6038637048558876,21,"[""StrPur""]",2,0.1,2,50.0,2
MacPyr,1.4210292121529309,0.4307190278303039,0.9475559897357467,0.1617354102336344,0.6037910896732388,21,"[""StrPur""]",2,0.1,2,50.0,2
MacJuv,1.718765653400824,0.533775047749957,1.0708831178139613,0.1691116497143047,0.6075929612906923,21,"[""PycHel""]",3,0.1,2,50.0,2
MacPyr,2.113739063018626,0.5781432011547162,1.2121397970232006,0.179507127364233,0.5617349366865402,21,"[""PycHel""]",3,0.1,2,50.0,2
MacJuv,1.251268834418311,0.2777763783805362,0.9665912157878781,0.12589087655188172,0.6414125716151466,21,"[""StrPur"", ""PycHel""]",4,0.1,2,50.0,2
MacPyr,1.6169251426404894,0.4157086208297752,1.0776628107482176,0.15092514849599137,0.639147995548608,21,"[""StrPur"", ""PycHel""]",4,0.1,2,50.0,2
MacJuv,0.7197187784807905,0.22525550802332336,0.6019279264534556,0.1336790091667786,0.7802760253045734,21,String[],1,0.2,3,100.0,3
MacPyr,1.1024837393065807,0.4330433023759568,0.7722452586375365,0.15907875405258,0.7304470085618024,21,String[],1,0.2,3,100.0,3
MacJuv,1.0661061513076984,0.2934952886249907,0.8380818764944168,0.13485639020812012,0.6612106211669878,21,"[""StrPur""]",2,0.2,3,50.0,2
MacPyr,1.25329535823242,0.39092467712393697,0.9083589721240892,0.1463180330639543,0.6608928782474124,21,"[""StrPur""]",2,0.2,3,50.0,2
MacJuv,1.134116799736811,0.3072986171712332,0.8664367180408864,0.13845652988706397,0.6725635775170168,21,"[""PycHel""]",3,0.2,3,50.0,2
MacPyr,1.4938051801744598,0.4660954786649694,0.9840768406109849,0.1620799111468726,0.6179478921102077,21,"[""PycHel""]",3,0.2,3,50.0,2
MacJuv,1.3542805231797945,0.335121660872713,0.9547534064189114,0.14878280413261466,0.5911233403377886,21,"[""StrPur"", ""PycHel""]",4,0.2,3,50.0,2
MacPyr,3.1174508564528502,1.2450352147319903,1.2944744972204336,0.26849456535456684,0.4028438953623041,21,"[""StrPur"", ""PycHel""]",4,0.2,3,50.0,2
MacJuv,0.563024568408617,0.1874417451595551,0.5844750185925138,0.10521728019909506,0.8262415761727561,21,String[],1,0.5,4,50.0,2
MacPyr,1.0273086543439571,0.30046506204955836,0.8659303558892086,0.11778651728732492,0.7397960695448693,21,String[],1,0.5,4,50.0,2
MacJuv,0.5684551688235123,0.18556665350509907,0.597366185848421,0.10286126793609482,0.8254698561772997,21,"[""StrPur""]",2,0.5,4,50.0,2
MacPyr,1.1130121168181255,0.32658496165946943,0.8756172839906821,0.13158770626371347,0.71395421755252,21,"[""StrPur""]",2,0.5,4,50.0,2
MacJuv,0.6367436783839628,0.2027480606569446,0.6249780174653963,0.11093830629430615,0.7987938640981948,21,"[""PycHel""]",3,0.5,4,50.0,2
MacPyr,1.0868122472011645,0.27599243770940296,0.9159056392005149,0.11133937023395195,0.7277595822278473,21,"[""PycHel""]",3,0.5,4,50.0,2
MacJuv,0.6597947045295012,0.21579746642675132,0.6332125583679732,0.1137621554943883,0.7929560520778631,21,"[""StrPur"", ""PycHel""]",4,0.5,4,50.0,2
MacPyr,1.1867212800359854,0.29865765888807194,0.9410988952022233,0.12268947580887692,0.69561951084428,21,"[""StrPur"", ""PycHel""]",4,0.5,4,50.0,2
MacJuv,0.7197187784807905,0.22525550802332336,0.6019279264534556,0.1336790091667786,0.7802760253045734,21,String[],1,0.2,3,100.0,3
MacPyr,1.1024837393065807,0.4330433023759568,0.7722452586375365,0.15907875405258,0.7304470085618024,21,String[],1,0.2,3,100.0,3
MacJuv,21.90012885885275,5.6409441200653045,3.5021437861500457,0.6940863692647832,-0.3634741568367413,21,"[""StrPur""]",2,0.05,1,100.0,3
MacPyr,4.449331497432586,1.0808707535599038,1.7286527905162308,0.270286054696967,-0.32411161943951927,21,"[""StrPur""]",2,0.05,1,100.0,3
MacJuv,13.407725260788741,4.70726835549689,2.4873908008065717,0.600858230569058,-0.09970262415364071,21,"[""PycHel""]",3,0.05,1,100.0,3
MacPyr,2.8540957316146116,0.844925364705276,1.3685956760938067,0.22147704248882633,0.1521080201354107,21,"[""PycHel""]",3,0.05,1,100.0,3
MacJuv,0.9452367677214949,0.3122435313673612,0.8137444732982899,0.11896568830927325,0.7190981832934267,21,"[""StrPur"", ""PycHel""]",4,0.05,1,100.0,3
MacPyr,1.6745589258511226,0.48589473239972725,1.0569349561676806,0.16695020579231784,0.612537454709471,21,"[""StrPur"", ""PycHel""]",4,0.05,1,100.0,3
MacJuv,0.7222180496167946,0.2078629744194897,0.6799764175211158,0.11398467467864784,0.7701199565143098,21,String[],1,0.1,2,100.0,3
MacPyr,0.9961271651468092,0.35408725601732544,0.7696390067143691,0.14208852249399467,0.7414857240754398,21,String[],1,0.1,2,100.0,3
MacJuv,0.7580111556757484,0.21140194453015043,0.7206108635617801,0.10925455116206699,0.7527990963442293,21,"[""StrPur""]",2,0.1,2,100.0,3
MacPyr,1.3267840645561844,0.4329342504391416,0.8979948723838171,0.16130549800433905,0.6486628999053943,21,"[""StrPur""]",2,0.1,2,100.0,3
MacJuv,1.2205799576095007,0.34765568111881356,0.8967553764789781,0.14429306157358146,0.705997470109208,21,"[""PycHel""]",3,0.1,2,100.0,3
MacPyr,1.259570513873365,0.38241919986928125,0.9481618412205878,0.13426832030053668,0.6831637882827996,21,"[""PycHel""]",3,0.1,2,100.0,3
MacJuv,0.8490578377274192,0.1853946560760468,0.7923348500959894,0.10518158656599197,0.7467352520741444,21,"[""StrPur"", ""PycHel""]",4,0.1,2,100.0,3
MacPyr,1.6596686831034042,0.43422201231399743,1.084624525935833,0.15544425380853968,0.5954827532466175,21,"[""StrPur"", ""PycHel""]",4,0.1,2,100.0,3
MacJuv,0.7197187784807905,0.22525550802332336,0.6019279264534556,0.1336790091667786,0.7802760253045734,21,String[],1,0.2,3,100.0,3
MacPyr,1.1024837393065807,0.4330433023759568,0.7722452586375365,0.15907875405258,0.7304470085618024,21,String[],1,0.2,3,100.0,3
MacJuv,0.592759776394169,0.18458337975713981,0.6077121986890864,0.10569902079930674,0.8119237935321036,21,"[""StrPur""]",2,0.2,3,100.0,3
MacPyr,1.0838797847552688,0.3427613256545372,0.8545765784100461,0.13296214807008935,0.7157953064848346,21,"[""StrPur""]",2,0.2,3,100.0,3
MacJuv,0.7834439752414329,0.1976855163198471,0.7240185081828985,0.11385103755566817,0.7777918789370942,21,"[""PycHel""]",3,0.2,3,100.0,3
MacPyr,1.118979075985048,0.32202839398761246,0.8979093077160781,0.1250475811645074,0.7110194524483773,21,"[""PycHel""]",3,0.2,3,100.0,3
MacJuv,0.9452367677214949,0.3122435313673612,0.8137444732982899,0.11896568830927325,0.7190981832934267,21,"[""StrPur"", ""PycHel""]",4,0.05,1,100.0,3
MacPyr,1.6745589258511226,0.48589473239972725,1.0569349561676806,0.16695020579231784,0.612537454709471,21,"[""StrPur"", ""PycHel""]",4,0.05,1,100.0,3
MacJuv,0.5303465504177659,0.19624782279755928,0.5560149791262763,0.10516508294224197,0.8338203902314418,21,String[],1,0.5,4,100.0,3
MacPyr,1.1803813691355676,0.2986171175116498,0.9078575698379833,0.13344961633954563,0.701740301872378,21,String[],1,0.5,4,100.0,3
MacJuv,0.5311708461254301,0.19756571486019087,0.5514560044741987,0.10655212838202315,0.8334689895556009,21,"[""StrPur""]",2,0.5,4,100.0,3
MacPyr,1.232530508482016,0.3234086683735802,0.9089766023711952,0.14252930309654466,0.6791469482956898,21,"[""StrPur""]",2,0.5,4,100.0,3
MacJuv,0.572812565164004,0.21446609662917177,0.5630147748791663,0.11309883474902951,0.8157120467960821,21,"[""PycHel""]",3,0.5,4,100.0,3
MacPyr,1.2465246097219018,0.3093872055838179,0.9548639145039114,0.12937532888850348,0.6882144958243767,21,"[""PycHel""]",3,0.5,4,100.0,3
MacJuv,0.593873138153747,0.22758997972173547,0.5664677407490248,0.11683052615743084,0.8085808952692216,21,"[""StrPur"", ""PycHel""]",4,0.5,4,100.0,3
MacPyr,1.3037553730437494,0.33895108478923086,0.9525309961457347,0.14079063790347773,0.6662159166385444,21,"[""StrPur"", ""PycHel""]",4,0.5,4,100.0,3
MacJuv,0.7197187784807905,0.22525550802332336,0.6019279264534556,0.1336790091667786,0.7802760253045734,21,String[],1,0.2,3,100.0,3
MacPyr,1.1024837393065807,0.4330433023759568,0.7722452586375365,0.15907875405258,0.7304470085618024,21,String[],1,0.2,3,100.0,3
MacJuv,1.0661061513076984,0.2934952886249907,0.8380818764944168,0.13485639020812012,0.6612106211669878,21,"[""StrPur""]",2,0.2,3,50.0,2
MacPyr,1.25329535823242,0.39092467712393697,0.9083589721240892,0.1463180330639543,0.6608928782474124,21,"[""StrPur""]",2,0.2,3,50.0,2
MacJuv,0.7092929391588758,0.21343896726899578,0.6970961314060676,0.10567637454454291,0.7933104659183131,21,"[""PycHel""]",3,0.05,1,500.0,4
MacPyr,1.1230313359587583,0.2744936747420035,0.8882649657398198,0.1292317079121829,0.7138847265686021,21,"[""PycHel""]",3,0.05,1,500.0,4
MacJuv,0.7876220465655822,0.2238588995392261,0.7026716509822486,0.12121769620634257,0.7950651744939385,21,"[""StrPur"", ""PycHel""]",4,0.05,1,500.0,4
MacPyr,1.13589049231361,0.26804665078584544,0.9064922436860934,0.1253320199411472,0.6965267972883993,21,"[""StrPur"", ""PycHel""]",4,0.05,1,500.0,4
MacJuv,0.5737309339178752,0.20144615004509953,0.5634431434843772,0.11319513195767704,0.8207456049089866,21,String[],1,0.1,2,500.0,4
MacPyr,1.0875673507599994,0.2846268060719069,0.8724027697240224,0.1277655583750673,0.7122296576240486,21,String[],1,0.1,2,500.0,4
MacJuv,0.576281633655171,0.20083975863006714,0.5715076039046724,0.11172750161314608,0.820763696925348,21,"[""StrPur""]",2,0.1,2,500.0,4
MacPyr,1.145058950344409,0.3071416741889678,0.8796743874119486,0.1362409487774917,0.6960975726649611,21,"[""StrPur""]",2,0.1,2,500.0,4
MacJuv,0.6770327140326129,0.21232504142026493,0.634216921865111,0.11721808948548781,0.8063263793436267,21,"[""PycHel""]",3,0.1,2,500.0,4
MacPyr,1.108505851704462,0.26244788552276144,0.9144902360787233,0.11666478899418249,0.7105301522453279,21,"[""PycHel""]",3,0.1,2,500.0,4
MacJuv,0.7053158518217417,0.2214648899529364,0.660245351636635,0.1160585902602556,0.8029098953404543,21,"[""StrPur"", ""PycHel""]",4,0.1,2,500.0,4
MacPyr,1.175763400725567,0.27961164794089316,0.9296533591683487,0.12480144881221782,0.6904121482606754,21,"[""StrPur"", ""PycHel""]",4,0.1,2,500.0,4
MacJuv,0.7197187784807905,0.22525550802332336,0.6019279264534556,0.1336790091667786,0.7802760253045734,21,String[],1,0.2,3,100.0,3
MacPyr,1.1024837393065807,0.4330433023759568,0.7722452586375365,0.15907875405258,0.7304470085618024,21,String[],1,0.2,3,100.0,3
MacJuv,0.5846063956004872,0.2023790141268051,0.5561627483457964,0.11732207655700132,0.8202775677058838,21,"[""StrPur""]",2,0.2,3,500.0,4
MacPyr,1.1402628433662558,0.32035753009594664,0.865123334470078,0.13996864997591946,0.6960019308777549,21,"[""StrPur""]",2,0.2,3,500.0,4
MacJuv,0.5700907975970213,0.2162005653205856,0.544856212623098,0.11688081646768103,0.8174752993415352,21,"[""PycHel""]",3,0.2,3,500.0,4
MacPyr,1.3751158488142181,0.3331562899819218,0.9763746409197279,0.14522541261485367,0.6368918332290221,21,"[""PycHel""]",3,0.2,3,500.0,4
MacJuv,0.5957971412140814,0.23233300092412887,0.5485997007437037,0.12141571347193912,0.8093810877879957,21,"[""StrPur"", ""PycHel""]",4,0.2,3,500.0,4
MacPyr,1.406512298203945,0.3606971545778728,0.9719044022899157,0.15197271646802707,0.628801006788902,21,"[""StrPur"", ""PycHel""]",4,0.2,3,500.0,4
MacJuv,1.766335212606631,0.48653514266141695,1.0730698357017519,0.17533629691447905,-0.4302259548014065,21,String[],1,0.5,4,500.0,4
MacPyr,2.186672486229233,0.6667555755486738,1.1181357706152073,0.2163844824265327,-0.3079914487013716,21,String[],1,0.5,4,500.0,4
MacJuv,1.766335196998735,0.48653522285453965,1.073069784570379,0.17533631033542588,-0.43022515488767504,21,"[""StrPur""]",2,0.5,4,500.0,4
MacPyr,2.18667250197453,0.6667555651605664,1.1181357902949667,0.21638447916105036,-0.30799174638695015,21,"[""StrPur""]",2,0.5,4,500.0,4
MacJuv,1.7663339815906025,0.4865343630817526,1.0730697575869907,0.17533614529565766,-0.4302242221874897,21,"[""PycHel""]",3,0.5,4,500.0,4
MacPyr,2.186672379012854,0.6667555414573848,1.1181357060399137,0.21638448672345695,-0.30799240800453254,21,"[""PycHel""]",3,0.5,4,500.0,4
MacJuv,1.7663354411468586,0.48653530540342466,1.0730698443996605,0.175336326838871,-0.43022632124419286,21,"[""StrPur"", ""PycHel""]",4,0.5,4,500.0,4
MacPyr,2.1866724932791093,0.666755565977057,1.118135789876687,0.216384478264494,-0.3079913828752339,21,"[""StrPur"", ""PycHel""]",4,0.5,4,500.0,4
