variable,MSE,MSE_SE,MAE,MAE_SE,correlation,count,covars_ind,covars,tau_,tau_ind,regularization,regularization_ind
MacJuv,1.2760300627938546,0.2771496691800801,0.9526028140595383,0.13575307389516147,0.5711583853273507,21,4,"[""StrPur"", ""PycHel""]",0.5,4,10.0,1
MacPyr,1.2237448746799533,0.37210740437594547,0.8624408040819347,0.15490976956513416,0.6615026792103006,21,4,"[""StrPur"", ""PycHel""]",0.5,4,10.0,1
MacJuv,1.8218187910697168,0.5008848112783855,1.1225257308552408,0.16759396985536576,0.40954039661674874,21,1,String[],0.2,3,500.0,4
MacPyr,2.101503603663956,0.5832280242780027,1.1287581259116717,0.20339723410758648,0.3311956837050205,21,1,String[],0.2,3,500.0,4
MacJuv,0.9256326677335238,0.2692484888844444,0.7570311308084194,0.13276606018114137,0.7404794277097768,21,2,"[""StrPur""]",0.05,1,50.0,2
MacPyr,3.041844180354219,1.405527606762902,1.192360586371977,0.28461556637163177,-0.02235201768672218,21,2,"[""StrPur""]",0.05,1,50.0,2
MacJuv,0.9764055845955568,0.24848340636753774,0.7903265542325544,0.13262532229375618,0.7157190845621159,21,3,"[""PycHel""]",0.05,1,50.0,2
MacPyr,1.9523868918783789,0.643245136385982,1.0011282024949497,0.21795976854084903,0.4947932250174936,21,3,"[""PycHel""]",0.05,1,50.0,2
MacJuv,1.3518027439282116,0.3291317099337201,0.9819850200106609,0.13919557543307076,0.5015433547406455,21,4,"[""StrPur"", ""PycHel""]",0.05,1,50.0,2
MacPyr,2.279422806030252,0.5592923712895594,1.3062386603343392,0.16928723641760526,0.22273194343032737,21,4,"[""StrPur"", ""PycHel""]",0.05,1,50.0,2
MacJuv,1.217816663510345,0.304188883032745,0.923483075713928,0.1350917599967313,0.6182740792389431,21,1,String[],0.1,2,50.0,2
MacPyr,1.7730970050120132,0.5989276395624702,1.0504989028442522,0.18296844811811622,0.5183632011319772,21,1,String[],0.1,2,50.0,2
MacJuv,0.9611444516390717,0.2470557053625693,0.7982055436960109,0.12728164864819036,0.6981474041076946,21,2,"[""StrPur""]",0.1,2,50.0,2
MacPyr,1.2463295319720946,0.36699629112565385,0.8978836213712978,0.14834664378496384,0.6623427412313494,21,2,"[""StrPur""]",0.1,2,50.0,2
MacJuv,1.335879724312179,0.2937643116663737,0.9844152739112585,0.1354264178073098,0.6627411511647475,21,3,"[""PycHel""]",0.1,2,50.0,2
MacPyr,1.0846193976338803,0.31946790825678645,0.8569097968296978,0.13234897010010435,0.7069914040766907,21,3,"[""PycHel""]",0.1,2,50.0,2
MacJuv,2.3122253825929966,1.0004870038910048,1.1877652176660245,0.21230157445197834,0.30707854288724956,21,4,"[""StrPur"", ""PycHel""]",0.1,2,50.0,2
MacPyr,2.862412683658468,0.7818392523449688,1.3504524497902939,0.22789151635305135,0.03954384701753828,21,4,"[""StrPur"", ""PycHel""]",0.1,2,50.0,2
MacJuv,1.8218187910697168,0.5008848112783855,1.1225257308552408,0.16759396985536576,0.40954039661674874,21,1,String[],0.2,3,500.0,4
MacPyr,2.101503603663956,0.5832280242780027,1.1287581259116717,0.20339723410758648,0.3311956837050205,21,1,String[],0.2,3,500.0,4
MacJuv,1.0861783454399867,0.27486413181196934,0.8729941849184254,0.1272909066938013,0.6654348064542344,21,2,"[""StrPur""]",0.2,3,50.0,2
MacPyr,1.2637851563120792,0.39780533422377856,0.9019765920640782,0.1500372259941763,0.6578814271885663,21,2,"[""StrPur""]",0.2,3,50.0,2
MacJuv,1.3436164415143568,0.2969640499374135,0.9849048650412848,0.13667092747405457,0.6119041041744856,21,3,"[""PycHel""]",0.2,3,50.0,2
MacPyr,1.2175592559291881,0.32545789066523795,0.941009971932707,0.12885252978742673,0.6600910886153409,21,3,"[""PycHel""]",0.2,3,50.0,2
MacJuv,2.3840092403384716,1.009870810973005,1.1935513399673428,0.2190256194147881,0.28742283923318535,21,4,"[""StrPur"", ""PycHel""]",0.2,3,50.0,2
MacPyr,1.8776683073252785,0.5552689922777795,1.0910024889245893,0.18538903372174284,0.4358527038137778,21,4,"[""StrPur"", ""PycHel""]",0.2,3,50.0,2
MacJuv,0.7838650839037391,0.2392221868452404,0.6998693121219256,0.12125345971429477,0.7452146584507987,21,1,String[],0.5,4,50.0,2
MacPyr,1.029458665873245,0.4080450255337244,0.8236417687070299,0.1324901699588313,0.7392096181044042,21,1,String[],0.5,4,50.0,2
MacJuv,0.6640141238049084,0.19453556861077276,0.674671431877558,0.10218429008736969,0.7946364817630392,21,2,"[""StrPur""]",0.5,4,50.0,2
MacPyr,1.076213268781856,0.34975596493673555,0.8545109811848387,0.13153407387752808,0.7260748277072675,21,2,"[""StrPur""]",0.5,4,50.0,2
MacJuv,0.6643821626065106,0.1812985574117277,0.665397313857262,0.10526836593156824,0.7865314729351358,21,3,"[""PycHel""]",0.5,4,50.0,2
MacPyr,1.0833503803378515,0.366874750570831,0.8754094551449645,0.1258985039983891,0.7329061474402443,21,3,"[""PycHel""]",0.5,4,50.0,2
MacJuv,0.6536613268019943,0.1826781783117372,0.6519262870791896,0.10692367441711315,0.7895922593064483,21,4,"[""StrPur"", ""PycHel""]",0.5,4,50.0,2
MacPyr,1.1266103628122142,0.38875340466948344,0.8863732029610958,0.1305666320092354,0.7192521674724041,21,4,"[""StrPur"", ""PycHel""]",0.5,4,50.0,2
MacJuv,1.8218187910697168,0.5008848112783855,1.1225257308552408,0.16759396985536576,0.40954039661674874,21,1,String[],0.2,3,500.0,4
MacPyr,2.101503603663956,0.5832280242780027,1.1287581259116717,0.20339723410758648,0.3311956837050205,21,1,String[],0.2,3,500.0,4
MacJuv,0.7339759663371668,0.23107811578542192,0.6586995025350143,0.12249304708784321,0.7599636084984991,21,2,"[""StrPur""]",0.05,1,100.0,3
MacPyr,1.3907242357195495,0.4651301939502141,0.9188479081221639,0.16529409509402823,0.6262257805545522,21,2,"[""StrPur""]",0.05,1,100.0,3
MacJuv,0.7221515831639573,0.210085557802882,0.6486495931004319,0.12276100531817939,0.7803777840090589,21,3,"[""PycHel""]",0.05,1,100.0,3
MacPyr,1.2081845961761442,0.38560717122023547,0.804241849190763,0.16753800228401408,0.7004303415352735,21,3,"[""PycHel""]",0.05,1,100.0,3
MacJuv,5.420243220692185,1.5431821459962736,1.915063618022684,0.29603838937020077,0.34932535296958306,21,4,"[""StrPur"", ""PycHel""]",0.05,1,100.0,3
MacPyr,4.967243711502944,1.9088402970793537,1.6648487575334394,0.33132478974884355,-0.03250266286944333,21,4,"[""StrPur"", ""PycHel""]",0.05,1,100.0,3
MacJuv,0.9883694152370432,0.26671762241973135,0.7671036701092968,0.1414074564055747,0.6923827816852296,21,1,String[],0.1,2,100.0,3
MacPyr,1.1424587650978055,0.4314462164510645,0.8506864002402497,0.14470511627860488,0.7012722858242499,21,1,String[],0.1,2,100.0,3
MacJuv,0.8011188101401954,0.2096699009565431,0.7175513491241924,0.11963253560596432,0.7449163452861949,21,2,"[""StrPur""]",0.1,2,100.0,3
MacPyr,1.1908534257129322,0.3879060824017353,0.8817417343608435,0.14376803184283765,0.6837644130820537,21,2,"[""StrPur""]",0.1,2,100.0,3
MacJuv,1.3119976132185251,0.3400629930872203,0.9260660795741742,0.15073142165465112,0.7001604268177027,21,3,"[""PycHel""]",0.1,2,100.0,3
MacPyr,0.9931141498426492,0.3434416467589893,0.7643400206145413,0.1429857480187469,0.7346832309487052,21,3,"[""PycHel""]",0.1,2,100.0,3
MacJuv,1.3480954788784933,0.4380513203286018,0.9037984417608608,0.16297911761160283,0.524960945197297,21,4,"[""StrPur"", ""PycHel""]",0.1,2,100.0,3
MacPyr,1.4069980553010129,0.4213576312702962,0.9067307920961751,0.17100253301715387,0.6177344301615381,21,4,"[""StrPur"", ""PycHel""]",0.1,2,100.0,3
MacJuv,1.8218187910697168,0.5008848112783855,1.1225257308552408,0.16759396985536576,0.40954039661674874,21,1,String[],0.2,3,500.0,4
MacPyr,2.101503603663956,0.5832280242780027,1.1287581259116717,0.20339723410758648,0.3311956837050205,21,1,String[],0.2,3,500.0,4
MacJuv,0.7362455977155952,0.1984154809304666,0.6990061215795421,0.111273545757723,0.7748915212130955,21,2,"[""StrPur""]",0.2,3,100.0,3
MacPyr,1.033894800977352,0.3245862605200912,0.8402702618690318,0.12803138052756843,0.7303770187107548,21,2,"[""StrPur""]",0.2,3,100.0,3
MacJuv,1.2733965099272306,0.324356442467033,0.9478681634566248,0.13692013267459896,0.6701109886347499,21,3,"[""PycHel""]",0.2,3,100.0,3
MacPyr,0.9967120706167654,0.31619013796217854,0.8276993032456985,0.12482506439480628,0.7421395713462258,21,3,"[""PycHel""]",0.2,3,100.0,3
MacJuv,1.6933410360485046,0.8383177469192026,0.9193025817137288,0.20593977266460423,0.49075380572625454,21,4,"[""StrPur"", ""PycHel""]",0.2,3,100.0,3
MacPyr,1.3487776335305934,0.42133819284432666,0.9501657983630724,0.1493255820600842,0.6303976638872865,21,4,"[""StrPur"", ""PycHel""]",0.2,3,100.0,3
MacJuv,0.6588845387264122,0.24448143769507288,0.6053235338103152,0.12092724220410471,0.7872079813084921,21,1,String[],0.5,4,100.0,3
MacPyr,1.1165775246296052,0.37421544860175315,0.8942187102260044,0.12588693794658484,0.7169183373308571,21,1,String[],0.5,4,100.0,3
MacJuv,0.6186427172992408,0.1924243447875022,0.6436837988445964,0.10107271748702268,0.8091636965621931,21,2,"[""StrPur""]",0.5,4,100.0,3
MacPyr,1.0811521215180673,0.3121195555328943,0.8865507224021285,0.1214866120455937,0.728023632718204,21,2,"[""StrPur""]",0.5,4,100.0,3
MacJuv,0.6287978459855599,0.20150824023438768,0.6233191940991635,0.10960634750166831,0.7963800782172424,21,3,"[""PycHel""]",0.5,4,100.0,3
MacPyr,1.1077281957063299,0.3339672406543907,0.9024611211758508,0.12109750626506657,0.7251895729255636,21,3,"[""PycHel""]",0.5,4,100.0,3
MacJuv,0.6478223590055021,0.20281663278365,0.6419100510077689,0.10857574439549236,0.7898256165496778,21,4,"[""StrPur"", ""PycHel""]",0.5,4,100.0,3
MacPyr,1.1325538462355638,0.33822267563390185,0.9081179965654448,0.12407166287060203,0.7144880932721641,21,4,"[""StrPur"", ""PycHel""]",0.5,4,100.0,3
MacJuv,1.8218187910697168,0.5008848112783855,1.1225257308552408,0.16759396985536576,0.40954039661674874,21,1,String[],0.2,3,500.0,4
MacPyr,2.101503603663956,0.5832280242780027,1.1287581259116717,0.20339723410758648,0.3311956837050205,21,1,String[],0.2,3,500.0,4
MacJuv,0.6595851494273267,0.18005070983447444,0.675691613597367,0.10075365818210105,0.7847072573779713,21,2,"[""StrPur""]",0.05,1,500.0,4
MacPyr,1.389126082167799,0.47575903895588284,0.9421087698465629,0.15835989832435407,0.6462401908569622,21,2,"[""StrPur""]",0.05,1,500.0,4
MacJuv,0.6960390829584927,0.21692236963478867,0.6457944097231131,0.11810771848801173,0.7755868194031529,21,3,"[""PycHel""]",0.05,1,500.0,4
MacPyr,0.9778884042441861,0.2718529622336783,0.7806818982827589,0.13572475417878171,0.7537056608590116,21,3,"[""PycHel""]",0.05,1,500.0,4
MacJuv,7.285786837654231,2.257270060574366,2.2875821790318347,0.3203712387083298,0.17037045202491263,21,4,"[""StrPur"", ""PycHel""]",0.05,1,500.0,4
MacPyr,5.513197822088148,2.856689923346468,1.512677887375222,0.4015596737182521,0.006454790869400932,21,4,"[""StrPur"", ""PycHel""]",0.05,1,500.0,4
MacJuv,0.6368128683867549,0.19716641258239725,0.6121542686863093,0.11447270847583815,0.7964932531463181,21,1,String[],0.1,2,500.0,4
MacPyr,0.9668405492983583,0.31761058467439673,0.8196015553380788,0.12146889309320312,0.750706947881179,21,1,String[],0.1,2,500.0,4
MacJuv,0.6677468912841671,0.19694651149468897,0.6427767033578204,0.11282397814840153,0.790584415660178,21,2,"[""StrPur""]",0.1,2,500.0,4
MacPyr,1.0037649787659977,0.3219723787374258,0.8335470956799573,0.12429083193250938,0.7386016984580144,21,2,"[""StrPur""]",0.1,2,500.0,4
MacJuv,0.7831869666983591,0.22068791620988898,0.6948704977862052,0.12254426914480955,0.7724122314836177,21,3,"[""PycHel""]",0.1,2,500.0,4
MacPyr,0.9733847980914584,0.32152807798622574,0.827879737357418,0.11999998720093077,0.7522691925482784,21,3,"[""PycHel""]",0.1,2,500.0,4
MacJuv,0.8585289458193004,0.2313881940458714,0.7449554214946906,0.1232011294195325,0.7684632691445547,21,4,"[""StrPur"", ""PycHel""]",0.1,2,500.0,4
MacPyr,1.0387863923145955,0.332257215095546,0.8499541410825144,0.12577049542147808,0.729841570918197,21,4,"[""StrPur"", ""PycHel""]",0.1,2,500.0,4
MacJuv,1.8218187910697168,0.5008848112783855,1.1225257308552408,0.16759396985536576,0.40954039661674874,21,1,String[],0.2,3,500.0,4
MacPyr,2.101503603663956,0.5832280242780027,1.1287581259116717,0.20339723410758648,0.3311956837050205,21,1,String[],0.2,3,500.0,4
MacJuv,0.5922454097966158,0.19336293069401478,0.6144828330481861,0.10359928997963519,0.8118080728384452,21,2,"[""StrPur""]",0.2,3,500.0,4
MacPyr,1.0650346176818615,0.311900407186512,0.8815767300892626,0.11997022269025441,0.7319848669058971,21,2,"[""StrPur""]",0.2,3,500.0,4
MacJuv,0.6183840434171722,0.20277990373774957,0.6057783517346426,0.11211971993963239,0.8009685490158955,21,3,"[""PycHel""]",0.2,3,500.0,4
MacPyr,1.0857701011271081,0.3262685270250052,0.8917622632931342,0.12052596543762144,0.730769648067042,21,3,"[""PycHel""]",0.2,3,500.0,4
MacJuv,0.6334397205981888,0.20874792700867262,0.6157755185773927,0.11275199140568022,0.7959614737047804,21,4,"[""StrPur"", ""PycHel""]",0.2,3,500.0,4
MacPyr,1.1101338459790762,0.3281229384847707,0.8990028582893886,0.12286734854439259,0.7194984123643271,21,4,"[""StrPur"", ""PycHel""]",0.2,3,500.0,4
MacJuv,1.7391668595765761,0.4619178940182497,1.0723010923550023,0.17165914291275677,-0.10158181045083187,21,1,String[],0.5,4,500.0,4
MacPyr,1.7895832863667986,0.6252549915389949,0.9959457936284757,0.1997091963982311,0.5099634013534978,21,1,String[],0.5,4,500.0,4
MacJuv,1.6724111419252854,0.45267658102488184,1.0441607421251196,0.17060766198063992,0.20674265569132685,21,2,"[""StrPur""]",0.5,4,500.0,4
MacPyr,1.771944842712443,0.6204189611758472,0.9947890413980899,0.1977801311844435,0.5199307860391467,21,2,"[""StrPur""]",0.5,4,500.0,4
MacJuv,1.737034807495449,0.45957620099514307,1.0723853676391197,0.1713219820643222,-0.09137605995260555,21,3,"[""PycHel""]",0.5,4,500.0,4
MacPyr,1.7892922896069774,0.6247877589632879,0.9954560761313237,0.19979483102675674,0.512007201706755,21,3,"[""PycHel""]",0.5,4,500.0,4
MacJuv,1.6363579158267176,0.4411964670997894,1.029630127708272,0.16973799161386424,0.3350778501631375,21,4,"[""StrPur"", ""PycHel""]",0.5,4,500.0,4
MacPyr,1.7560957732052613,0.6161041567692598,0.9936759759909934,0.19604895153297905,0.5295571418296875,21,4,"[""StrPur"", ""PycHel""]",0.5,4,500.0,4
